CreditScore,Geography,IsMale,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceByProducts,SalaryByProducts,predicted
763,France,0,23,2,0.0,2,1,0,153983.99,0.0,76991.995,0
563,Spain,0,36,4,143680.47,2,1,1,63531.19,71840.235,31765.595,0
678,Spain,1,38,3,124483.53,1,1,0,126253.31,124483.53,126253.31,0
644,Spain,0,31,5,86006.3,1,1,1,73922.95,86006.3,73922.95,0
682,Germany,0,43,7,111094.05,2,1,1,64679.3,55547.025,32339.65,1
625,France,1,22,9,0.0,2,1,0,157072.91,0.0,78536.455,0
733,Spain,1,36,1,0.0,2,0,1,108377.82,0.0,54188.91,0
512,France,0,30,6,0.0,2,1,0,88827.31,0.0,44413.655,0
642,France,0,41,7,115171.71,1,1,1,37674.47,115171.71,37674.47,0
737,Germany,0,22,10,111543.26,2,0,0,106327.85,55771.63,53163.925,1
575,France,0,57,8,137936.94,1,1,1,84475.13,137936.94,84475.13,1
543,Germany,0,37,3,122304.65,2,0,0,33998.7,61152.325,16999.35,0
521,Germany,1,41,8,120586.54,1,0,1,20491.15,120586.54,20491.15,1
637,France,1,32,3,0.0,2,1,1,197827.06,0.0,98913.53,0
714,France,1,40,9,46520.69,1,1,1,96687.25,46520.69,96687.25,0
726,Spain,0,56,2,105473.74,1,1,1,46044.7,105473.74,46044.7,0
680,Spain,0,34,7,0.0,2,1,0,98949.85,0.0,49474.925,0
812,Germany,1,39,5,115730.71,3,1,1,185599.34,38576.903333333335,61866.44666666666,1
757,Spain,1,30,3,145396.49,1,0,1,198341.15,145396.49,198341.15,0
710,Spain,1,62,3,131078.42,2,1,0,119348.76,65539.21,59674.38,1
516,Germany,0,47,9,128298.74,1,0,0,149614.17,128298.74,149614.17,1
803,France,0,40,6,165526.71,1,1,0,12328.08,165526.71,12328.08,1
560,France,0,38,5,83714.41,1,1,1,33245.97,83714.41,33245.97,0
679,France,0,36,3,0.0,2,1,1,2243.41,0.0,1121.705,0
526,France,1,32,7,125540.05,1,0,0,86786.41,125540.05,86786.41,0
485,France,1,41,2,100254.76,2,1,1,12706.67,50127.38,6353.335,1
625,France,0,36,3,0.0,2,1,0,41295.1,0.0,20647.55,0
773,Spain,1,43,7,138150.57,1,1,1,177357.16,138150.57,177357.16,0
530,France,0,45,1,0.0,1,0,1,190663.89,0.0,190663.89,1
616,Germany,0,43,7,95984.21,1,0,1,115262.54,95984.21,115262.54,1
651,France,1,23,10,0.0,2,1,1,170099.23,0.0,85049.615,0
586,Germany,1,38,2,136858.42,1,0,1,189143.94,136858.42,189143.94,1
607,Germany,1,29,7,102609.0,1,1,0,163257.44,102609.0,163257.44,1
724,Spain,1,39,3,0.0,2,0,1,95562.81,0.0,47781.405,0
733,France,1,64,3,0.0,2,1,1,75272.63,0.0,37636.315,0
667,Germany,1,70,3,77356.92,2,1,1,20881.96,38678.46,10440.98,0
700,France,0,32,8,110923.15,2,1,1,161845.81,55461.575,80922.905,0
